candidate,label,M,E,top_k,block_m,shared,seed,scope,repeat,comparison,ratio
C94,qwen_decode_m8,8,512,10,8,False,28203,median,,frontier_over_parent,0.996923076923077
C94,qwen_decode_m8,8,512,10,8,False,28203,round,1,c7_over_c10,0.9942857142857143
C94,qwen_decode_m8,8,512,10,8,False,28203,round,2,c7_over_c10,0.9913793103448277
C94,qwen_decode_m8,8,512,10,8,False,28203,round,3,parent_over_candidate,0.9968944099378882
C94,qwen_decode_m8,8,512,10,8,False,28203,round,4,c7_over_c10,0.9831460674157303
C94,qwen_decode_m8,8,512,10,8,False,28203,round,4,frontier_over_candidate,0.9969135802469138
C94,qwen_decode_m8,8,512,10,8,False,28203,round,4,frontier_over_parent,0.993846153846154
C94,qwen_decode_m8,8,512,10,8,False,28203,round,5,frontier_over_candidate,0.9969040247678017
C94,qwen_decode_m8,8,512,10,8,False,28203,round,5,frontier_over_parent,0.9938271604938271
C94,qwen_decode_m8,8,512,10,8,False,28203,round,6,c7_over_c10,0.9971346704871058
C94,qwen_decode_m8,8,512,10,8,False,28203,round,6,frontier_over_parent,0.9938271604938271
C94,qwen_batch_m128,128,512,10,8,False,28204,median,,c7_over_c10,0.9981949458483754
C94,qwen_batch_m128,128,512,10,8,False,28204,round,1,c7_over_c10,0.9962686567164177
C94,qwen_batch_m128,128,512,10,8,False,28204,round,2,frontier_over_parent,0.9922178988326851
C94,qwen_batch_m128,128,512,10,8,False,28204,round,3,frontier_over_candidate,0.9943289224952743
C94,qwen_batch_m128,128,512,10,8,False,28204,round,3,parent_over_candidate,0.9905482041587902
C94,qwen_batch_m128,128,512,10,8,False,28204,round,5,c7_over_c10,0.9906716417910447
C94,qwen_batch_m128,128,512,10,8,False,28204,round,5,frontier_over_parent,0.996078431372549
C94,qwen_batch_m128,128,512,10,8,False,28204,round,6,c7_over_c10,0.9963898916967507
C94,qwen_m512,512,512,10,8,False,28205,median,,frontier_over_candidate,0.9960784313725489
C94,qwen_m512,512,512,10,8,False,28205,median,,frontier_over_parent,0.9989944608495936
C94,qwen_m512,512,512,10,8,False,28205,median,,parent_over_candidate,0.9990157480314962
C94,qwen_m512,512,512,10,8,False,28205,round,1,parent_over_candidate,0.9980314960629924
C94,qwen_m512,512,512,10,8,False,28205,round,2,parent_over_candidate,0.9713740458015269
C94,qwen_m512,512,512,10,8,False,28205,round,3,frontier_over_candidate,0.9921568627450978
C94,qwen_m512,512,512,10,8,False,28205,round,3,frontier_over_parent,0.9921568627450978
C94,qwen_m512,512,512,10,8,False,28205,round,4,frontier_over_candidate,0.9882121807465619
C94,qwen_m512,512,512,10,8,False,28205,round,4,frontier_over_parent,0.996039603960396
C94,qwen_m512,512,512,10,8,False,28205,round,4,parent_over_candidate,0.9921414538310412
C94,qwen_m512,512,512,10,8,False,28205,round,6,frontier_over_candidate,0.9902152641878671
C94,qwen_m512,512,512,10,8,False,28205,round,6,frontier_over_parent,0.9844357976653696
C94,qwen_prefill_m16384,16384,512,10,8,False,28206,median,,frontier_over_parent,0.8729836877249753
C94,qwen_prefill_m16384,16384,512,10,8,False,28206,round,1,frontier_over_parent,0.8768174474959614
C94,qwen_prefill_m16384,16384,512,10,8,False,28206,round,2,frontier_over_parent,0.8564574170331867
C94,qwen_prefill_m16384,16384,512,10,8,False,28206,round,3,frontier_over_parent,0.8725292456635739
C94,qwen_prefill_m16384,16384,512,10,8,False,28206,round,4,frontier_over_parent,0.8734381297863765
C94,qwen_prefill_m16384,16384,512,10,8,False,28206,round,5,frontier_over_parent,0.8552000000000002
C94,qwen_prefill_m16384,16384,512,10,8,False,28206,round,6,frontier_over_parent,0.8738884397736459
C95,tp_m32,32,512,8,16,False,28201,median,,c7_over_c10,0.9989495798319328
C95,tp_m32,32,512,8,16,False,28201,median,,frontier_over_candidate,0.9934876818888558
C95,tp_m32,32,512,8,16,False,28201,median,,parent_over_candidate,0.9956592473828161
C95,tp_m32,32,512,8,16,False,28201,round,1,c7_over_c10,0.9978991596638654
C95,tp_m32,32,512,8,16,False,28201,round,1,c10_over_candidate,0.9916666666666667
C95,tp_m32,32,512,8,16,False,28201,round,1,frontier_over_candidate,0.9583333333333333
C95,tp_m32,32,512,8,16,False,28201,round,1,c7_over_candidate,0.9895833333333333
C95,tp_m32,32,512,8,16,False,28201,round,1,parent_over_candidate,0.9520833333333334
C95,tp_m32,32,512,8,16,False,28201,round,2,c7_over_c10,0.9978991596638654
C95,tp_m32,32,512,8,16,False,28201,round,2,frontier_over_candidate,0.980728051391863
C95,tp_m32,32,512,8,16,False,28201,round,2,frontier_over_parent,0.9978213507625273
C95,tp_m32,32,512,8,16,False,28201,round,2,parent_over_candidate,0.9828693790149893
C95,tp_m32,32,512,8,16,False,28201,round,4,c7_over_c10,0.9916317991631798
C95,tp_m32,32,512,8,16,False,28201,round,4,parent_over_candidate,0.9978260869565216
C95,tp_m32,32,512,8,16,False,28201,round,5,frontier_over_candidate,0.9891540130151844
C95,tp_m32,32,512,8,16,False,28201,round,5,frontier_over_parent,0.9956331877729258
C95,tp_m32,32,512,8,16,False,28201,round,5,parent_over_candidate,0.9934924078091106
C95,tp_m32,32,512,8,16,False,28201,round,6,frontier_over_candidate,0.9978213507625273
C95,tp_m32,32,512,8,16,False,28201,round,6,frontier_over_parent,0.9913419913419913
C95,batch_m128,128,512,8,16,False,28202,median,,frontier_over_parent,0.9958607437925002
C95,batch_m128,128,512,8,16,False,28202,round,1,c7_over_c10,0.998389694041868
C95,batch_m128,128,512,8,16,False,28202,round,1,frontier_over_candidate,0.9950331125827813
C95,batch_m128,128,512,8,16,False,28202,round,1,frontier_over_parent,0.9983388704318937
C95,batch_m128,128,512,8,16,False,28202,round,1,parent_over_candidate,0.9966887417218541
C95,batch_m128,128,512,8,16,False,28202,round,2,frontier_over_parent,0.9866220735785954
C95,batch_m128,128,512,8,16,False,28202,round,3,c7_over_c10,0.9951219512195122
C95,batch_m128,128,512,8,16,False,28202,round,3,parent_over_candidate,0.9915966386554622
C95,batch_m128,128,512,8,16,False,28202,round,4,frontier_over_parent,0.9933993399339934
C95,batch_m128,128,512,8,16,False,28202,round,5,frontier_over_candidate,0.9966216216216218
C95,batch_m128,128,512,8,16,False,28202,round,5,frontier_over_parent,0.9932659932659934
C95,batch_m128,128,512,8,16,False,28202,round,6,frontier_over_parent,0.9983221476510069
C95,qwen_decode_m8,8,512,10,8,False,28203,median,,c7_over_c10,0.9985632183908046
C95,qwen_decode_m8,8,512,10,8,False,28203,median,,frontier_over_parent,0.9984520123839009
C95,qwen_decode_m8,8,512,10,8,False,28203,round,1,c7_over_c10,0.9914772727272729
C95,qwen_decode_m8,8,512,10,8,False,28203,round,1,parent_over_candidate,0.993846153846154
C95,qwen_decode_m8,8,512,10,8,False,28203,round,2,c7_over_c10,0.9885057471264369
C95,qwen_decode_m8,8,512,10,8,False,28203,round,3,c7_over_c10,0.9971264367816092
C95,qwen_decode_m8,8,512,10,8,False,28203,round,3,frontier_over_parent,0.9969040247678017
C95,qwen_decode_m8,8,512,10,8,False,28203,round,5,frontier_over_candidate,0.9968944099378882
C95,qwen_decode_m8,8,512,10,8,False,28203,round,5,frontier_over_parent,0.9938080495356035
C95,qwen_decode_m8,8,512,10,8,False,28203,round,6,frontier_over_parent,0.9969040247678017
C95,qwen_batch_m128,128,512,10,8,False,28204,round,1,c7_over_c10,0.9925373134328358
C95,qwen_batch_m128,128,512,10,8,False,28204,round,1,parent_over_candidate,0.9921259842519685
C95,qwen_batch_m128,128,512,10,8,False,28204,round,2,frontier_over_parent,0.9961013645224169
C95,qwen_batch_m128,128,512,10,8,False,28204,round,3,c7_over_c10,0.9927797833935018
C95,qwen_batch_m128,128,512,10,8,False,28204,round,5,frontier_over_candidate,0.996078431372549
C95,qwen_batch_m128,128,512,10,8,False,28204,round,5,parent_over_candidate,0.9882352941176471
C95,qwen_batch_m128,128,512,10,8,False,28204,round,6,c7_over_c10,0.9964093357271095
C95,qwen_m512,512,512,10,8,False,28205,round,1,parent_over_candidate,0.9083665338645419
C95,qwen_m512,512,512,10,8,False,28205,round,6,parent_over_candidate,0.9917355371900828
C95,qwen_prefill_m16384,16384,512,10,8,False,28206,median,,frontier_over_parent,0.9072406049380128
C95,qwen_prefill_m16384,16384,512,10,8,False,28206,round,1,frontier_over_parent,0.9083757519666824
C95,qwen_prefill_m16384,16384,512,10,8,False,28206,round,2,frontier_over_parent,0.903151065801668
C95,qwen_prefill_m16384,16384,512,10,8,False,28206,round,3,frontier_over_parent,0.9091330551692165
C95,qwen_prefill_m16384,16384,512,10,8,False,28206,round,4,frontier_over_candidate,0.9994900560938296
C95,qwen_prefill_m16384,16384,512,10,8,False,28206,round,4,frontier_over_parent,0.9107806691449816
C95,qwen_prefill_m16384,16384,512,10,8,False,28206,round,5,frontier_over_candidate,0.9974306269270299
C95,qwen_prefill_m16384,16384,512,10,8,False,28206,round,5,frontier_over_parent,0.901532745006967
C95,qwen_prefill_m16384,16384,512,10,8,False,28206,round,6,frontier_over_candidate,0.9989801121876593
C95,qwen_prefill_m16384,16384,512,10,8,False,28206,round,6,frontier_over_parent,0.9061054579093432
C96,tp_m32,32,512,8,16,False,28201,median,,c7_over_c10,0.9957983193277311
C96,tp_m32,32,512,8,16,False,28201,median,,frontier_over_candidate,0.9989106753812637
C96,tp_m32,32,512,8,16,False,28201,median,,parent_over_candidate,0.9989130434782608
C96,tp_m32,32,512,8,16,False,28201,round,1,c7_over_c10,0.9937106918238994
C96,tp_m32,32,512,8,16,False,28201,round,1,parent_over_candidate,0.9978260869565216
C96,tp_m32,32,512,8,16,False,28201,round,2,c7_over_c10,0.9957983193277311
C96,tp_m32,32,512,8,16,False,28201,round,2,frontier_over_candidate,0.9978213507625273
C96,tp_m32,32,512,8,16,False,28201,round,2,parent_over_candidate,0.9956427015250547
C96,tp_m32,32,512,8,16,False,28201,round,4,c7_over_c10,0.995798319327731
C96,tp_m32,32,512,8,16,False,28201,round,5,c7_over_c10,0.9936708860759493
C96,tp_m32,32,512,8,16,False,28201,round,5,frontier_over_candidate,0.9891304347826086
C96,tp_m32,32,512,8,16,False,28201,round,5,frontier_over_parent,0.9956236323851202
C96,tp_m32,32,512,8,16,False,28201,round,5,parent_over_candidate,0.9934782608695654
C96,tp_m32,32,512,8,16,False,28201,round,6,frontier_over_candidate,0.9934640522875818
C96,tp_m32,32,512,8,16,False,28201,round,6,frontier_over_parent,0.9934640522875818
C96,batch_m128,128,512,8,16,False,28202,round,1,c7_over_c10,0.9952
C96,batch_m128,128,512,8,16,False,28202,round,4,c7_over_c10,0.9967948717948718
C96,batch_m128,128,512,8,16,False,28202,round,5,frontier_over_candidate,0.9966101694915253
C96,batch_m128,128,512,8,16,False,28202,round,5,frontier_over_parent,0.9949238578680203
C96,batch_m128,128,512,8,16,False,28202,round,6,frontier_over_parent,0.9966442953020134
C96,qwen_decode_m8,8,512,10,8,False,28203,median,,c7_over_c10,0.995697865353038
C96,qwen_decode_m8,8,512,10,8,False,28203,median,,frontier_over_parent,0.9953703703703705
C96,qwen_decode_m8,8,512,10,8,False,28203,round,1,c7_over_c10,0.9971428571428573
C96,qwen_decode_m8,8,512,10,8,False,28203,round,1,frontier_over_candidate,0.9907407407407407
C96,qwen_decode_m8,8,512,10,8,False,28203,round,1,frontier_over_parent,0.9938080495356035
C96,qwen_decode_m8,8,512,10,8,False,28203,round,1,parent_over_candidate,0.9969135802469138
C96,qwen_decode_m8,8,512,10,8,False,28203,round,2,frontier_over_parent,0.9938271604938271
C96,qwen_decode_m8,8,512,10,8,False,28203,round,3,c7_over_c10,0.9914285714285714
C96,qwen_decode_m8,8,512,10,8,False,28203,round,3,frontier_over_candidate,0.9938271604938271
C96,qwen_decode_m8,8,512,10,8,False,28203,round,3,parent_over_candidate,0.9876543209876542
C96,qwen_decode_m8,8,512,10,8,False,28203,round,4,parent_over_candidate,0.9969135802469138
C96,qwen_decode_m8,8,512,10,8,False,28203,round,5,c7_over_c10,0.9942528735632186
C96,qwen_decode_m8,8,512,10,8,False,28203,round,5,frontier_over_parent,0.9969135802469138
C96,qwen_decode_m8,8,512,10,8,False,28203,round,6,c7_over_c10,0.9942363112391932
C96,qwen_decode_m8,8,512,10,8,False,28203,round,6,frontier_over_parent,0.9938271604938271
C96,qwen_batch_m128,128,512,10,8,False,28204,median,,c7_over_c10,0.9972014925373134
C96,qwen_batch_m128,128,512,10,8,False,28204,median,,frontier_over_candidate,0.998046875
C96,qwen_batch_m128,128,512,10,8,False,28204,median,,parent_over_candidate,0.9980236845394327
C96,qwen_batch_m128,128,512,10,8,False,28204,round,1,c7_over_c10,0.9962686567164177
C96,qwen_batch_m128,128,512,10,8,False,28204,round,1,parent_over_candidate,0.998015873015873
C96,qwen_batch_m128,128,512,10,8,False,28204,round,2,frontier_over_candidate,0.99609375
C96,qwen_batch_m128,128,512,10,8,False,28204,round,2,frontier_over_parent,0.9941520467836257
C96,qwen_batch_m128,128,512,10,8,False,28204,round,4,c7_over_c10,0.9925650557620818
C96,qwen_batch_m128,128,512,10,8,False,28204,round,4,parent_over_candidate,0.9960629921259843
C96,qwen_batch_m128,128,512,10,8,False,28204,round,5,c7_over_c10,0.9981343283582089
C96,qwen_batch_m128,128,512,10,8,False,28204,round,5,frontier_over_candidate,0.9960629921259843
C96,qwen_batch_m128,128,512,10,8,False,28204,round,5,frontier_over_parent,0.9980276134122286
C96,qwen_batch_m128,128,512,10,8,False,28204,round,5,parent_over_candidate,0.9980314960629924
C96,qwen_batch_m128,128,512,10,8,False,28204,round,6,c7_over_c10,0.9856373429084383
C96,qwen_batch_m128,128,512,10,8,False,28204,round,6,frontier_over_candidate,0.9942965779467681
C96,qwen_batch_m128,128,512,10,8,False,28204,round,6,frontier_over_parent,0.9980916030534351
C96,qwen_batch_m128,128,512,10,8,False,28204,round,6,parent_over_candidate,0.9961977186311787
C96,qwen_m512,512,512,10,8,False,28205,median,,frontier_over_candidate,0.9960120474071175
C96,qwen_m512,512,512,10,8,False,28205,median,,parent_over_candidate,0.9920240948142351
C96,qwen_m512,512,512,10,8,False,28205,round,1,parent_over_candidate,0.9725158562367865
C96,qwen_m512,512,512,10,8,False,28205,round,2,frontier_over_candidate,0.984251968503937
C96,qwen_m512,512,512,10,8,False,28205,round,2,frontier_over_parent,0.9881422924901185
C96,qwen_m512,512,512,10,8,False,28205,round,2,parent_over_candidate,0.9960629921259843
C96,qwen_m512,512,512,10,8,False,28205,round,3,frontier_over_candidate,0.9979296066252586
C96,qwen_m512,512,512,10,8,False,28205,round,3,parent_over_candidate,0.9958592132505175
C96,qwen_m512,512,512,10,8,False,28205,round,4,frontier_over_candidate,0.9565217391304347
C96,qwen_m512,512,512,10,8,False,28205,round,4,frontier_over_parent,0.980891719745223
C96,qwen_m512,512,512,10,8,False,28205,round,4,parent_over_candidate,0.9751552795031054
C96,qwen_m512,512,512,10,8,False,28205,round,5,frontier_over_candidate,0.9940944881889764
C96,qwen_m512,512,512,10,8,False,28205,round,5,parent_over_candidate,0.9881889763779528
C96,qwen_prefill_m16384,16384,512,10,8,False,28206,median,,frontier_over_candidate,0.9724701540604666
C96,qwen_prefill_m16384,16384,512,10,8,False,28206,median,,frontier_over_parent,0.9041534275946643
C96,qwen_prefill_m16384,16384,512,10,8,False,28206,round,1,frontier_over_candidate,0.9746898263027295
C96,qwen_prefill_m16384,16384,512,10,8,False,28206,round,1,frontier_over_parent,0.9042357274401475
C96,qwen_prefill_m16384,16384,512,10,8,False,28206,round,2,frontier_over_candidate,0.9718309859154928
C96,qwen_prefill_m16384,16384,512,10,8,False,28206,round,2,frontier_over_parent,0.9040711277491811
C96,qwen_prefill_m16384,16384,512,10,8,False,28206,round,3,frontier_over_candidate,0.9717402082300447
C96,qwen_prefill_m16384,16384,512,10,8,False,28206,round,3,frontier_over_parent,0.9032258064516129
C96,qwen_prefill_m16384,16384,512,10,8,False,28206,round,4,frontier_over_candidate,0.9713438735177867
C96,qwen_prefill_m16384,16384,512,10,8,False,28206,round,4,frontier_over_parent,0.9051565377532228
C96,qwen_prefill_m16384,16384,512,10,8,False,28206,round,5,frontier_over_candidate,0.9758186397984886
C96,qwen_prefill_m16384,16384,512,10,8,False,28206,round,5,frontier_over_parent,0.9072599531615924
C96,qwen_prefill_m16384,16384,512,10,8,False,28206,round,6,frontier_over_candidate,0.9731093222054403
C96,qwen_prefill_m16384,16384,512,10,8,False,28206,round,6,frontier_over_parent,0.8991712707182321
C98,tp_m32,32,512,8,16,False,28201,median,,c7_over_c10,0.9989539748953975
C98,tp_m32,32,512,8,16,False,28201,median,,parent_over_candidate,0.9989082969432315
C98,tp_m32,32,512,8,16,False,28201,round,1,c7_over_c10,0.9979079497907949
C98,tp_m32,32,512,8,16,False,28201,round,1,parent_over_candidate,0.9956521739130435
C98,tp_m32,32,512,8,16,False,28201,round,2,frontier_over_candidate,0.9956331877729258
C98,tp_m32,32,512,8,16,False,28201,round,2,frontier_over_parent,0.9913043478260869
C98,tp_m32,32,512,8,16,False,28201,round,3,parent_over_candidate,0.9978118161925601
C98,tp_m32,32,512,8,16,False,28201,round,4,c7_over_c10,0.9936974789915967
C98,tp_m32,32,512,8,16,False,28201,round,5,c7_over_c10,0.9895615866388308
C98,tp_m32,32,512,8,16,False,28201,round,5,parent_over_candidate,0.997816593886463
C98,tp_m32,32,512,8,16,False,28201,round,6,frontier_over_candidate,0.991285403050109
C98,tp_m32,32,512,8,16,False,28201,round,6,frontier_over_parent,0.991285403050109
C98,batch_m128,128,512,8,16,False,28202,median,,c7_over_c10,0.9983818770226538
C98,batch_m128,128,512,8,16,False,28202,round,1,c7_over_c10,0.9904
C98,batch_m128,128,512,8,16,False,28202,round,1,parent_over_candidate,0.9983416252072969
C98,batch_m128,128,512,8,16,False,28202,round,3,c7_over_c10,0.996747967479675
C98,batch_m128,128,512,8,16,False,28202,round,5,c7_over_c10,0.9967637540453075
C98,batch_m128,128,512,8,16,False,28202,round,5,frontier_over_parent,0.9949664429530202
C98,batch_m128,128,512,8,16,False,28202,round,6,frontier_over_candidate,0.9966386554621847
C98,batch_m128,128,512,8,16,False,28202,round,6,frontier_over_parent,0.9983164983164983
C98,batch_m128,128,512,8,16,False,28202,round,6,parent_over_candidate,0.9983193277310922
C98,qwen_decode_m8,8,512,10,8,False,28203,median,,parent_over_candidate,0.9984520123839009
C98,qwen_decode_m8,8,512,10,8,False,28203,round,1,frontier_over_parent,0.9938650306748467
C98,qwen_decode_m8,8,512,10,8,False,28203,round,2,c7_over_c10,0.9913544668587898
C98,qwen_decode_m8,8,512,10,8,False,28203,round,2,parent_over_candidate,0.9969040247678017
C98,qwen_decode_m8,8,512,10,8,False,28203,round,3,c7_over_c10,0.9971264367816092
C98,qwen_decode_m8,8,512,10,8,False,28203,round,3,parent_over_candidate,0.9876160990712073
C98,qwen_decode_m8,8,512,10,8,False,28203,round,4,frontier_over_candidate,0.9969230769230769
C98,qwen_decode_m8,8,512,10,8,False,28203,round,4,frontier_over_parent,0.9969230769230769
C98,qwen_decode_m8,8,512,10,8,False,28203,round,6,c7_over_c10,0.9827586206896554
