candidate,label,M,E,top_k,block_m,shared,seed,stock_us,v53_source_us,candidate_source_us,stock_over_candidate,v53_over_candidate,local_reference,local_reference_us,local_reference_over_candidate,stock_below_one_rounds,v53_below_one_rounds,local_below_one_rounds,rounds,tflops,tflops_status
C131,qwen_m512,512,512,10,8,False,28205,16.599999999999998,12.536000000000001,7.744,2.133262469477315,1.6472796188000869,alpha_moe_fused_router_candidate122_large_rebase_and_tail_prefetch.py,7.799999999999999,1.0274017321785476,0,0,2,6,,undefined: no audited FLOP convention
C131,qwen_prefill_m16384,16384,512,10,8,False,28206,124.47200000000001,78.184,28.368000000000002,4.389522070038436,2.7675854324579534,alpha_moe_fused_router_candidate122_large_rebase_and_tail_prefetch.py,28.368000000000002,1.0008465011286682,0,0,2,6,,undefined: no audited FLOP convention
C133,tp_m32,32,512,8,16,False,28201,12.04,8.440000000000001,7.224,1.6696214355948868,1.1709214092140923,alpha_moe_fused_router_candidate129_small_scatter_block_mask.py,7.2,1.0,0,0,2,6,,undefined: no audited FLOP convention
C133,batch_m128,128,512,8,16,False,28202,12.32,10.527999999999999,9.335999999999999,1.3190163622526636,1.1314088842680365,alpha_moe_fused_router_candidate129_small_scatter_block_mask.py,9.32,1.0008460236886632,0,0,2,6,,undefined: no audited FLOP convention
C133,qwen_decode_m8,8,512,10,8,False,28203,11.368,6.319999999999999,5.2,2.184615384615385,1.2165927324209531,alpha_moe_fused_router_candidate129_small_scatter_block_mask.py,5.216,1.007678150070788,0,0,2,6,,undefined: no audited FLOP convention
C133,qwen_batch_m128,128,512,10,8,False,28204,14.064,9.312,7.928,1.7573283441704493,1.1754977318548387,alpha_moe_fused_router_candidate129_small_scatter_block_mask.py,7.968,1.0020242914979756,0,0,2,6,,undefined: no audited FLOP convention
C133,qwen_m512,512,512,10,8,False,28205,16.480000000000004,12.576,7.744,2.1302358144220754,1.6472796188000869,alpha_moe_fused_router_candidate129_small_scatter_block_mask.py,7.816000000000001,1.0306019806387003,0,0,2,6,,undefined: no audited FLOP convention
C133,qwen_prefill_m16384,16384,512,10,8,False,28206,124.36800000000001,78.24,28.352,4.385722347629796,2.766447355828432,alpha_moe_fused_router_candidate129_small_scatter_block_mask.py,28.304000000000002,0.9994351890121769,0,0,3,6,,undefined: no audited FLOP convention
C134,tp_m32,32,512,8,16,False,28201,11.904,8.416,7.2,1.6577777777777776,1.1685152409046216,alpha_moe_fused_router_candidate133_small_scatter_and_medium_private_histogram.py,7.184,0.9999975253650086,0,0,3,6,,undefined: no audited FLOP convention
C134,batch_m128,128,512,8,16,False,28202,12.248000000000001,10.536000000000001,9.303999999999998,1.3136323787258912,1.1350620733189938,alpha_moe_fused_router_candidate133_small_scatter_and_medium_private_histogram.py,9.296,1.0,0,0,2,6,,undefined: no audited FLOP convention
C134,qwen_decode_m8,8,512,10,8,False,28203,11.328,6.288,5.184,2.1861508748011818,1.2123002347951224,alpha_moe_fused_router_candidate133_small_scatter_and_medium_private_histogram.py,5.2,1.0030864197530864,0,0,1,6,,undefined: no audited FLOP convention
C134,qwen_batch_m128,128,512,10,8,False,28204,14.159999999999998,9.368,7.967999999999999,1.7670682730923697,1.174751374751375,alpha_moe_fused_router_candidate133_small_scatter_and_medium_private_histogram.py,7.928,0.997983870967742,0,0,3,6,,undefined: no audited FLOP convention
C134,qwen_m512,512,512,10,8,False,28205,16.552,12.6,7.92,2.083297115446526,1.5842251346049503,alpha_moe_fused_router_candidate133_small_scatter_and_medium_private_histogram.py,7.752000000000001,0.9726804187882033,0,0,5,6,,undefined: no audited FLOP convention
C134,qwen_prefill_m16384,16384,512,10,8,False,28206,124.376,78.168,28.336,4.386223871650662,2.7691728152624986,alpha_moe_fused_router_candidate133_small_scatter_and_medium_private_histogram.py,28.368000000000002,1.000846024226624,0,0,2,6,,undefined: no audited FLOP convention
C135,tp_m32,32,512,8,16,False,28201,11.984,8.448,7.176,1.6592508278145695,1.1739157453070317,alpha_moe_fused_router_candidate133_small_scatter_and_medium_private_histogram.py,7.184,0.9977801758120466,0,0,4,6,,undefined: no audited FLOP convention
C135,batch_m128,128,512,8,16,False,28202,12.208,10.544,9.288,1.309226066828892,1.1352276099471776,alpha_moe_fused_router_candidate133_small_scatter_and_medium_private_histogram.py,9.336,1.002587695789411,0,0,2,6,,undefined: no audited FLOP convention
C135,qwen_decode_m8,8,512,10,8,False,28203,11.36,6.272,5.184,2.191358024691358,1.2098765432098766,alpha_moe_fused_router_candidate133_small_scatter_and_medium_private_histogram.py,5.184,0.9969135802469136,0,0,3,6,,undefined: no audited FLOP convention
C135,qwen_batch_m128,128,512,10,8,False,28204,14.16,9.328,7.944000000000001,1.7824852339845523,1.174747474747475,alpha_moe_fused_router_candidate133_small_scatter_and_medium_private_histogram.py,7.936,0.9979858992665671,0,0,4,6,,undefined: no audited FLOP convention
C135,qwen_m512,512,512,10,8,False,28205,16.592,12.528,7.808,2.135245901639344,1.6075819672131149,alpha_moe_fused_router_candidate133_small_scatter_and_medium_private_histogram.py,7.712,0.9641393442622951,0,0,4,6,,undefined: no audited FLOP convention
C135,qwen_prefill_m16384,16384,512,10,8,False,28206,124.47200000000001,78.28,33.0,3.771131538938003,2.381448021660379,alpha_moe_fused_router_candidate133_small_scatter_and_medium_private_histogram.py,28.352,0.8592960491348254,0,0,6,6,,undefined: no audited FLOP convention
C136,tp_m32,32,512,8,16,False,28201,12.04,8.440000000000001,7.216,1.672208268743991,1.170542844808979,alpha_moe_fused_router_candidate133_small_scatter_and_medium_private_histogram.py,7.192,1.0011061946902655,0,0,2,6,,undefined: no audited FLOP convention
C136,batch_m128,128,512,8,16,False,28202,12.248000000000001,10.527999999999999,9.312000000000001,1.315297455442943,1.1346041605869845,alpha_moe_fused_router_candidate133_small_scatter_and_medium_private_histogram.py,9.32,1.0017096464977087,0,0,2,6,,undefined: no audited FLOP convention
C136,qwen_decode_m8,8,512,10,8,False,28203,11.352,6.272,5.192,2.1898309121219333,1.2080151946818614,alpha_moe_fused_router_candidate133_small_scatter_and_medium_private_histogram.py,5.184,0.9969325153374233,0,0,3,6,,undefined: no audited FLOP convention
C136,qwen_batch_m128,128,512,10,8,False,28204,14.232,9.335999999999999,7.936,1.779233870967742,1.1776006028022157,alpha_moe_fused_router_candidate133_small_scatter_and_medium_private_histogram.py,7.975999999999999,1.00605449657869,0,0,1,6,,undefined: no audited FLOP convention
C136,qwen_m512,512,512,10,8,False,28205,16.576,12.528,7.943999999999999,2.0684313009614215,1.5650134477459015,alpha_moe_fused_router_candidate133_small_scatter_and_medium_private_histogram.py,7.744,0.9573294419605896,0,0,6,6,,undefined: no audited FLOP convention
C136,qwen_prefill_m16384,16384,512,10,8,False,28206,124.52000000000001,78.22399999999999,32.215999999999994,3.867564293440978,2.4354398661918784,alpha_moe_fused_router_candidate133_small_scatter_and_medium_private_histogram.py,28.288,0.8785691593063548,0,0,6,6,,undefined: no audited FLOP convention
C133_EXPORT,tp_m32,32,512,8,16,False,28201,11.671750000000001,8.456,7.208,1.6283110675137022,1.174215169992609,v53 actual export,8.368,1.158362439416832,0,0,0,6,,undefined: no audited FLOP convention
C133_EXPORT,batch_m128,128,512,8,16,False,28202,12.256,10.527999999999999,9.36,1.3130677266805888,1.129702381873335,v53 actual export,10.504000000000001,1.125486663390234,0,0,0,6,,undefined: no audited FLOP convention
C133_EXPORT,qwen_decode_m8,8,512,10,8,False,28203,11.384,6.272,5.2,2.1876562144967053,1.206165265469969,v53 actual export,6.263999999999999,1.2049421641436684,0,0,0,6,,undefined: no audited FLOP convention
C133_EXPORT,qwen_batch_m128,128,512,10,8,False,28204,14.256,9.456,7.991999999999999,1.7857718298343075,1.1866503341460142,v53 actual export,9.248000000000001,1.160375860768788,0,0,0,6,,undefined: no audited FLOP convention
C133_EXPORT,qwen_m512,512,512,10,8,False,28205,16.488,12.600000000000001,7.768,2.128479381443299,1.647787535530949,v53 actual export,12.584,1.6529400534555174,0,0,0,6,,undefined: no audited FLOP convention
C133_EXPORT,qwen_prefill_m16384,16384,512,10,8,False,28206,124.304,78.112,28.456,4.369411981175203,2.7524565654401436,v53 actual export,69.70400000000001,2.459727639945301,0,0,0,6,,undefined: no audited FLOP convention
C133_EXPORT_V3,tp_m32,32,512,8,16,False,28201,9.696000000000002,8.543999999999999,7.296,1.32893004833244,1.1721491228070176,v53 actual export,8.512,1.1666666666666667,0,0,0,6,,undefined: no audited FLOP convention
C133_EXPORT_V3,batch_m128,128,512,8,16,False,28202,11.527999999999999,10.751999999999999,9.568,1.2137129453125892,1.1254180602006687,v53 actual export,10.744,1.1254180602006691,0,0,0,6,,undefined: no audited FLOP convention
C133_EXPORT_V3,qwen_decode_m8,8,512,10,8,False,28203,11.96,6.016,5.008,2.388208394577821,1.2061347229010684,v53 actual export,5.992,1.1965029397354239,0,0,0,6,,undefined: no audited FLOP convention
C133_EXPORT_V3,qwen_batch_m128,128,512,10,8,False,28204,13.968,9.504,8.112,1.7212519533045316,1.176,v53 actual export,9.48,1.1542184089711747,0,0,0,6,,undefined: no audited FLOP convention
C133_EXPORT_V3,qwen_m512,512,512,10,8,False,28205,16.48,12.599999999999998,7.704,2.144330510492127,1.6500569353266448,v53 actual export,12.591999999999999,1.659397348194029,0,0,0,6,,undefined: no audited FLOP convention
C133_EXPORT_V3,qwen_prefill_m16384,16384,512,10,8,False,28206,123.56,76.48,28.152,4.383332724653227,2.723670973070001,v53 actual export,68.80799999999999,2.4504491596889966,0,0,0,6,,undefined: no audited FLOP convention
C133_EXPORT_V4,tp_m32,32,512,8,16,False,28201,11.895999999999999,8.879999999999999,7.552,1.567774679714978,1.176689168266551,v53 actual export,8.992,1.183263382336438,0,0,0,6,,undefined: no audited FLOP convention
C133_EXPORT_V4,batch_m128,128,512,8,16,False,28202,12.264,10.696,9.576,1.282374191098877,1.1184758014626746,v53 actual export,10.719999999999999,1.1143669064358235,0,0,0,6,,undefined: no audited FLOP convention
C133_EXPORT_V4,qwen_decode_m8,8,512,10,8,False,28203,11.600000000000001,6.4399999999999995,5.4559999999999995,2.1175246204790783,1.1820496280049886,v53 actual export,6.424,1.1915911035072713,0,0,0,6,,undefined: no audited FLOP convention
C133_EXPORT_V4,qwen_batch_m128,128,512,10,8,False,28204,15.19225,9.64,8.248,1.8486949551814194,1.171999831805567,v53 actual export,9.464,1.153182998621551,0,0,0,6,,undefined: no audited FLOP convention
C133_EXPORT_V4,qwen_m512,512,512,10,8,False,28205,16.775999999999996,13.47225,8.52,1.9690429336211093,1.5947566922249126,v53 actual export,13.632000000000001,1.5970096551142592,0,0,0,6,,undefined: no audited FLOP convention
C133_EXPORT_V4,qwen_prefill_m16384,16384,512,10,8,False,28206,124.9765,78.96825000000001,29.576,4.226962839221047,2.669188070282644,v53 actual export,70.60849999999999,2.385435786551522,0,0,0,6,,undefined: no audited FLOP convention
C133_EXPORT_V5_FAILED_IDENTITY,tp_m32,32,512,8,16,False,28201,11.952,8.92,7.5600000000000005,1.576725821478482,1.1767929682028297,v53 actual export,9.016000000000002,1.1900378651280203,0,0,0,6,,undefined: no audited FLOP convention
C133_EXPORT_V5_FAILED_IDENTITY,batch_m128,128,512,8,16,False,28202,12.24825,10.704,9.584,1.2680582107929113,1.1176737569435033,v53 actual export,10.736,1.1164459679871728,0,0,0,6,,undefined: no audited FLOP convention
C133_EXPORT_V5_FAILED_IDENTITY,qwen_decode_m8,8,512,10,8,False,28203,11.57625,6.432,5.448,2.1323056161112843,1.180639652227915,v53 actual export,6.5120000000000005,1.1854497354497355,0,0,0,6,,undefined: no audited FLOP convention
C133_EXPORT_V5_FAILED_IDENTITY,qwen_batch_m128,128,512,10,8,False,28204,14.968,9.64,8.22425,1.828963864447723,1.170693249640618,v53 actual export,9.40025,1.1482771725658396,0,0,0,6,,undefined: no audited FLOP convention
C133_EXPORT_V5_FAILED_IDENTITY,qwen_m512,512,512,10,8,False,28205,16.712000000000003,13.52825,8.52,1.9598274832226554,1.6058431829250692,v53 actual export,13.616,1.587990831882307,0,0,0,6,,undefined: no audited FLOP convention
C133_EXPORT_V5_FAILED_IDENTITY,qwen_prefill_m16384,16384,512,10,8,False,28206,124.736,79.296,29.664,4.206583516422134,2.669899619237358,v53 actual export,70.392,2.363394841456162,0,0,0,6,,undefined: no audited FLOP convention
C133_EXPORT_V5_ORIGINAL_GROUPED,tp_m32,32,512,8,16,False,28201,9.872,8.568000000000001,7.328,1.3512054394407336,1.169582662989351,v53 actual export,8.536,1.1635770756628707,0,0,0,6,,undefined: no audited FLOP convention
C133_EXPORT_V5_ORIGINAL_GROUPED,batch_m128,128,512,8,16,False,28202,11.496,10.704,9.52,1.2116463053963056,1.1203575639397787,v53 actual export,10.68,1.122052421549066,0,0,0,6,,undefined: no audited FLOP convention
C133_EXPORT_V5_ORIGINAL_GROUPED,qwen_decode_m8,8,512,10,8,False,28203,11.984,6.072000000000001,4.992,2.400706779121252,1.2202543424317618,v53 actual export,6.08,1.217950956925511,0,0,0,6,,undefined: no audited FLOP convention
C133_EXPORT_V5_ORIGINAL_GROUPED,qwen_batch_m128,128,512,10,8,False,28204,13.952,9.584,8.248000000000001,1.6934750074827898,1.168775259842401,v53 actual export,9.472000000000001,1.1498863494831237,0,0,0,6,,undefined: no audited FLOP convention
C133_EXPORT_V5_ORIGINAL_GROUPED,qwen_m512,512,512,10,8,False,28205,16.4,12.696,7.728,2.1279164682674647,1.6614956620143342,v53 actual export,12.687999999999999,1.6583964884606153,0,0,0,6,,undefined: no audited FLOP convention
C133_EXPORT_V5_ORIGINAL_GROUPED,qwen_prefill_m16384,16384,512,10,8,False,28206,124.13624999999999,75.7525,28.44,4.363185543911461,2.691607717341876,v53 actual export,68.568,2.4306452295789667,0,0,0,6,,undefined: no audited FLOP convention
C133_EXPORT_V5_GROUPED_PRECISION3000,tp_m32,32,512,8,16,False,28201,9.888,8.576,7.36,1.349351639969489,1.1652173913043478,v53 actual export,8.512,1.160869565217391,0,0,0,6,,undefined: no audited FLOP convention
C133_EXPORT_V5_GROUPED_PRECISION3000,batch_m128,128,512,8,16,False,28202,11.456,10.704,9.504,1.2117653040471834,1.1262626262626263,v53 actual export,10.687999999999999,1.1245791245791246,0,0,0,6,,undefined: no audited FLOP convention
C133_EXPORT_V5_GROUPED_PRECISION3000,qwen_decode_m8,8,512,10,8,False,28203,11.888000000000002,6.112,5.024,2.378179576741319,1.21656050955414,v53 actual export,6.096,1.2147318676802958,0,0,0,6,,undefined: no audited FLOP convention
C133_EXPORT_V5_GROUPED_PRECISION3000,qwen_batch_m128,128,512,10,8,False,28204,13.984,9.472,8.16,1.7137254901960783,1.179508732604838,v53 actual export,9.504,1.1572859168099416,0,0,0,6,,undefined: no audited FLOP convention
C133_EXPORT_V5_GROUPED_PRECISION3000,qwen_m512,512,512,10,8,False,28205,16.448,12.64,7.744,2.1239669421487606,1.6611570247933887,v53 actual export,12.623999999999999,1.6611570247933887,0,0,0,6,,undefined: no audited FLOP convention
C133_EXPORT_V5_GROUPED_PRECISION3000,qwen_prefill_m16384,16384,512,10,8,False,28206,124.26425,76.4485,28.032,4.432095462328768,2.72718678652968,v53 actual export,68.96,2.456497175141243,0,0,0,6,,undefined: no audited FLOP convention
