profile,source_file,base_function,node_count,total_estimated_seconds,p90_estimated_seconds
sm103-cuda12,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py::TestResidualInPlaceUpdate::test_residual_used_for_rmsnorm,4,0.0096,0.0024
sm103-cuda12,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py::TestSwizzledScaleFactors::test_mxfp4_swizzled_vs_unswizzled,32,10.48608,0.5952
sm103-cuda12,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py::TestSwizzledScaleFactors::test_nvfp4_swizzled_vs_unswizzled,32,10.19124,0.5424
sm103-cuda12,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py::TestVsSeparateFlashInfer::test_fused_vs_separate,20,4.43412,0.4836
sm103-cuda12,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py::TestYNormOutput::test_quant_outputs_unaffected_by_y_out,8,2.1732,0.5568
sm103-cuda12,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py::TestYNormOutput::test_trace_refused_for_optional_output_variants,1,0.0036,0.0036
sm103-cuda12,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py::TestYNormOutput::test_y_out_3d,4,0.0096,0.0024
sm103-cuda12,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py::TestYNormOutput::test_y_out_dtype_mismatch_raises,1,0.0012,0.0012
sm103-cuda12,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py::TestYNormOutput::test_y_out_is_not_global_scaled,4,0.0096,0.0024
sm103-cuda12,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py::TestYNormOutput::test_y_out_matches_reference,8,3.9792,0.5724
sm103-cuda12,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py::TestYNormOutput::test_y_out_mxfp4_block32,4,2.5344,0.714
sm103-cuda12,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py::TestYNormOutput::test_y_out_with_both_sf_layouts,6,2.0316,0.5676
sm103-cuda12,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py::TestYNormOutput::test_y_out_wrong_shape_same_numel_raises,1,0.0012,0.0012
sm103-cuda12,tests/norm/test_fused_dit_layernorm.py,tests/norm/test_fused_dit_layernorm.py::test_destination_passing,1,0.0012,0.0012
sm103-cuda12,tests/norm/test_fused_dit_layernorm.py,tests/norm/test_fused_dit_layernorm.py::test_destination_passing_scale_shift,1,0.0012,0.0012
sm103-cuda12,tests/norm/test_fused_dit_layernorm.py,tests/norm/test_fused_dit_layernorm.py::test_error_both_nvfp4_and_mxfp8,1,0,0
sm103-cuda12,tests/norm/test_fused_dit_layernorm.py,tests/norm/test_fused_dit_layernorm.py::test_error_contiguous_gate,1,0,0
sm103-cuda12,tests/norm/test_fused_dit_layernorm.py,tests/norm/test_fused_dit_layernorm.py::test_error_non_cuda,1,0.252,0.252
sm103-cuda12,tests/norm/test_fused_dit_layernorm.py,tests/norm/test_fused_dit_layernorm.py::test_error_nvfp4_without_scaling_factor,1,0.0012,0.0012
sm103-cuda12,tests/norm/test_fused_dit_layernorm.py,tests/norm/test_fused_dit_layernorm.py::test_error_pre_allocated_wrong_dtype,1,0.0012,0.0012
sm103-cuda12,tests/norm/test_fused_dit_layernorm.py,tests/norm/test_fused_dit_layernorm.py::test_error_pre_allocated_wrong_shape,1,0,0
sm103-cuda12,tests/norm/test_fused_dit_layernorm.py,tests/norm/test_fused_dit_layernorm.py::test_error_wrong_dtype,1,0,0
sm103-cuda12,tests/norm/test_fused_dit_layernorm.py,tests/norm/test_fused_dit_layernorm.py::test_error_wrong_hidden_dim,1,0,0
sm103-cuda12,tests/norm/test_fused_dit_layernorm.py,tests/norm/test_fused_dit_layernorm.py::test_gate_residual_gamma_beta_bf16,5,48.8904,48.8772
sm103-cuda12,tests/norm/test_fused_dit_layernorm.py,tests/norm/test_fused_dit_layernorm.py::test_gate_residual_scale_shift_bf16,5,0.0144,0.0048
sm103-cuda12,tests/norm/test_fused_dit_layernorm.py,tests/norm/test_fused_dit_layernorm.py::test_mxfp8_output,4,0.5328,0.5256
sm103-cuda12,tests/norm/test_fused_dit_layernorm.py,tests/norm/test_fused_dit_layernorm.py::test_nvfp4_output,4,1.71804,1.71
sm103-cuda12,tests/norm/test_fused_dit_layernorm.py,tests/norm/test_fused_dit_layernorm.py::test_odd_num_rows,1,0.0024,0.0024
sm103-cuda12,tests/norm/test_fused_dit_layernorm.py,tests/norm/test_fused_dit_layernorm.py::test_residual_scale_shift_bf16,5,0.0144,0.0048
sm103-cuda12,tests/norm/test_fused_dit_layernorm.py,tests/norm/test_fused_dit_layernorm.py::test_residual_scale_shift_no_residual,1,0.0012,0.0012
sm103-cuda12,tests/norm/test_fused_qk_rmsnorm_rope.py,tests/norm/test_fused_qk_rmsnorm_rope.py::test_2d_input,1,0.0012,0.0012
sm103-cuda12,tests/norm/test_fused_qk_rmsnorm_rope.py,tests/norm/test_fused_qk_rmsnorm_rope.py::test_destination_passing,1,0.0012,0.0012
sm103-cuda12,tests/norm/test_fused_qk_rmsnorm_rope.py,tests/norm/test_fused_qk_rmsnorm_rope.py::test_error_bad_head_dim,1,0,0
sm103-cuda12,tests/norm/test_fused_qk_rmsnorm_rope.py,tests/norm/test_fused_qk_rmsnorm_rope.py::test_error_channel_sum_mismatch,1,0,0
sm103-cuda12,tests/norm/test_fused_qk_rmsnorm_rope.py,tests/norm/test_fused_qk_rmsnorm_rope.py::test_error_non_cuda,1,0.03564,0.03564
sm103-cuda12,tests/norm/test_fused_qk_rmsnorm_rope.py,tests/norm/test_fused_qk_rmsnorm_rope.py::test_error_seq_len_mismatch,1,0,0
sm103-cuda12,tests/norm/test_fused_qk_rmsnorm_rope.py,tests/norm/test_fused_qk_rmsnorm_rope.py::test_error_wrong_dtype,1,0,0
sm103-cuda12,tests/norm/test_fused_qk_rmsnorm_rope.py,tests/norm/test_fused_qk_rmsnorm_rope.py::test_error_wrong_output_dtype,1,0,0
sm103-cuda12,tests/norm/test_fused_qk_rmsnorm_rope.py,tests/norm/test_fused_qk_rmsnorm_rope.py::test_error_wrong_output_shape,1,0,0
sm103-cuda12,tests/norm/test_fused_qk_rmsnorm_rope.py,tests/norm/test_fused_qk_rmsnorm_rope.py::test_error_wrong_weight_size,1,0,0
sm103-cuda12,tests/norm/test_fused_qk_rmsnorm_rope.py,tests/norm/test_fused_qk_rmsnorm_rope.py::test_fp8_output,3,0.01008,0.0036
sm103-cuda12,tests/norm/test_fused_qk_rmsnorm_rope.py,tests/norm/test_fused_qk_rmsnorm_rope.py::test_interleaved_correctness,8,51.07524,51.0468
sm103-cuda12,tests/norm/test_fused_qk_rmsnorm_rope.py,tests/norm/test_fused_qk_rmsnorm_rope.py::test_multi_config,2,0.00648,0.00324
sm103-cuda12,tests/norm/test_fused_qk_rmsnorm_rope.py,tests/norm/test_fused_qk_rmsnorm_rope.py::test_neox_correctness,3,37.98468,32.8428
sm103-cuda12,tests/norm/test_fused_qk_rmsnorm_rope.py,tests/norm/test_fused_qk_rmsnorm_rope.py::test_rope_only_fp8,1,0.00216,0.00216
sm103-cuda12,tests/norm/test_fused_qk_rmsnorm_rope.py,tests/norm/test_fused_qk_rmsnorm_rope.py::test_rope_only_no_norm,1,0.00216,0.00216
sm103-cuda12,tests/norm/test_fused_qk_rmsnorm_rope.py,tests/norm/test_fused_qk_rmsnorm_rope.py::test_v_passthrough,1,3.83292,3.83292
sm103-cuda12,tests/norm/test_fused_rmsnorm_silu.py,tests/norm/test_fused_rmsnorm_silu.py::test_c48_nvfp4_unsupported,1,0.0012,0.0012
sm103-cuda12,tests/norm/test_fused_rmsnorm_silu.py,tests/norm/test_fused_rmsnorm_silu.py::test_epsilon_sensitivity,1,4.6812,4.6812
sm103-cuda12,tests/norm/test_fused_rmsnorm_silu.py,tests/norm/test_fused_rmsnorm_silu.py::test_fallback_knobs_bf16,18,63.94848,5.6724
sm103-cuda12,tests/norm/test_fused_rmsnorm_silu.py,tests/norm/test_fused_rmsnorm_silu.py::test_fallback_knobs_fp8,7,31.88064,5.6592
sm103-cuda12,tests/norm/test_fused_rmsnorm_silu.py,tests/norm/test_fused_rmsnorm_silu.py::test_fallback_knobs_nvfp4,4,23.0772,6.0636
sm103-cuda12,tests/norm/test_fused_rmsnorm_silu.py,tests/norm/test_fused_rmsnorm_silu.py::test_lut_bf16,40,273.29016,7.5852
sm103-cuda12,tests/norm/test_fused_rmsnorm_silu.py,tests/norm/test_fused_rmsnorm_silu.py::test_lut_fp8,40,229.4052,7.2744
sm103-cuda12,tests/norm/test_fused_rmsnorm_silu.py,tests/norm/test_fused_rmsnorm_silu.py::test_lut_nvfp4,40,279.183,9.1608
sm103-cuda12,tests/norm/test_fused_rmsnorm_silu.py,tests/norm/test_fused_rmsnorm_silu.py::test_nvfp4_roundtrip_dequantize,3,7.4484,3.798
sm103-cuda12,tests/norm/test_fused_rmsnorm_silu.py,tests/norm/test_fused_rmsnorm_silu.py::test_preallocated_block_scale_wrong_dtype,1,0.0012,0.0012
sm103-cuda12,tests/norm/test_fused_rmsnorm_silu.py,tests/norm/test_fused_rmsnorm_silu.py::test_preallocated_block_scale_wrong_shape,1,0.0012,0.0012
sm103-cuda12,tests/norm/test_fused_rmsnorm_silu.py,tests/norm/test_fused_rmsnorm_silu.py::test_preallocated_output_bf16,1,0.0024,0.0024
sm103-cuda12,tests/norm/test_fused_rmsnorm_silu.py,tests/norm/test_fused_rmsnorm_silu.py::test_preallocated_output_fp8,1,5.6916,5.6916
sm103-cuda12,tests/norm/test_fused_rmsnorm_silu.py,tests/norm/test_fused_rmsnorm_silu.py::test_preallocated_output_nvfp4,1,0.0336,0.0336
sm103-cuda12,tests/norm/test_fused_rmsnorm_silu.py,tests/norm/test_fused_rmsnorm_silu.py::test_uniform_weight,1,5.1552,5.1552
sm103-cuda12,tests/norm/test_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_rmsnorm_fp4_quant_cute_dsl.py::TestAutoAllocation::test_auto_allocation_2d_nvfp4,18,0.0432,0.0024
sm103-cuda12,tests/norm/test_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_rmsnorm_fp4_quant_cute_dsl.py::TestAutoAllocation::test_auto_allocation_3d_nvfp4,12,0.0288,0.0024
sm103-cuda12,tests/norm/test_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_rmsnorm_fp4_quant_cute_dsl.py::TestAutoAllocation::test_auto_allocation_matches_preallocated,4,0.0048,0.0012
sm103-cuda12,tests/norm/test_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_rmsnorm_fp4_quant_cute_dsl.py::TestAutoAllocation::test_auto_allocation_mxfp4,6,0.0144,0.0024
sm103-cuda12,tests/norm/test_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_rmsnorm_fp4_quant_cute_dsl.py::TestAutoAllocation::test_auto_allocation_swizzled,4,0.0096,0.0024
sm103-cuda12,tests/norm/test_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_rmsnorm_fp4_quant_cute_dsl.py::TestFusedVsSeparateFP4Quantize::test_global_scale_value_consistency,9,2.7156,2.6964
sm103-cuda12,tests/norm/test_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_rmsnorm_fp4_quant_cute_dsl.py::TestFusedVsSeparateFP4Quantize::test_mxfp4_fused_matches_separate,48,0.8244,0.0024
sm103-cuda12,tests/norm/test_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_rmsnorm_fp4_quant_cute_dsl.py::TestFusedVsSeparateFP4Quantize::test_nvfp4_fused_matches_separate,48,0.1632,0.0024
sm103-cuda12,tests/norm/test_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_rmsnorm_fp4_quant_cute_dsl.py::TestLargeHiddenSize::test_large_hidden_mxfp4,16,1.8408,0.456
sm103-cuda12,tests/norm/test_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_rmsnorm_fp4_quant_cute_dsl.py::TestLargeHiddenSize::test_large_hidden_nvfp4,16,1.6368,0.402
sm103-cuda12,tests/norm/test_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_rmsnorm_fp4_quant_cute_dsl.py::TestRMSNormFP4QuantCuteDSL::test_large_batch,2,2.45364,2.4504
sm103-cuda12,tests/norm/test_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_rmsnorm_fp4_quant_cute_dsl.py::TestRMSNormFP4QuantCuteDSL::test_rmsnorm_fp4quant_2d,396,30.89424,0.0036
sm103-cuda12,tests/norm/test_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_rmsnorm_fp4_quant_cute_dsl.py::TestRMSNormFP4QuantCuteDSL::test_rmsnorm_fp4quant_3d,250,0.6588,0.0024
sm103-cuda12,tests/norm/test_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_rmsnorm_fp4_quant_cute_dsl.py::TestRMSNormFP4QuantMXFP4::test_mxfp4_basic,84,5.0892,0.342
sm103-cuda12,tests/norm/test_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_rmsnorm_fp4_quant_cute_dsl.py::TestSeparateFlashInferComparison::test_fused_vs_separate,30,1.7856,0.2772
sm103-cuda12,tests/norm/test_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_rmsnorm_fp4_quant_cute_dsl.py::TestSwizzledScaleFactors::test_mxfp4_swizzled_vs_unswizzled,32,2.9856,0.3864
sm103-cuda12,tests/norm/test_rmsnorm_fp4_quant_cute_dsl.py,tests/norm/test_rmsnorm_fp4_quant_cute_dsl.py::TestSwizzledScaleFactors::test_nvfp4_swizzled_vs_unswizzled,32,2.8656,0.3672
sm103-cuda12,tests/test_artifacts.py,tests/test_artifacts.py::test_get_available_cubin_files,1,0.0036,0.0036
sm103-cuda12,tests/test_artifacts.py,tests/test_artifacts.py::test_get_available_cubin_files_non_200_response,1,0.0036,0.0036
sm103-cuda12,tests/test_artifacts.py,tests/test_artifacts.py::test_get_subdir_file_list,1,36.0684,36.0684
sm103-cuda12,tests/test_artifacts.py,tests/test_artifacts.py::test_sanity_check_urllib_behavior,1,0.0012,0.0012
sm103-cuda12,tests/test_env.py,tests/test_env.py::test_default_when_nothing_set,1,0,0
sm103-cuda12,tests/test_env.py,tests/test_env.py::test_env_var_overrides_package,1,0.0024,0.0024
sm103-cuda12,tests/test_env.py,tests/test_env.py::test_env_var_used_when_no_package,1,0.0012,0.0012
sm103-cuda12,tests/test_env.py,tests/test_env.py::test_package_used_when_no_env_var,1,0.0012,0.0012
sm103-cuda12,tests/test_sharding/test_estimate_refresh.py,tests/test_sharding/test_estimate_refresh.py::test_first_case_outlier_is_reclassified_as_source_warmup,1,0.0012,0.0012
sm103-cuda12,tests/test_sharding/test_estimate_refresh.py,tests/test_sharding/test_estimate_refresh.py::test_refresh_is_byte_reproducible_and_decreases_gradually,1,0.00432,0.00432
sm103-cuda12,tests/test_sharding/test_junit.py,tests/test_sharding/test_junit.py::test_batch_is_final_only_when_exact_node_coverage_matches,1,0.0024,0.0024
sm103-cuda12,tests/test_sharding/test_junit.py,tests/test_sharding/test_junit.py::test_synthetic_timeout_report_is_self_describing,1,0.0012,0.0012
sm103-cuda12,tests/test_sharding/test_observation_scan.py,tests/test_sharding/test_observation_scan.py::test_scanner_combines_nodeid_and_testcase_name_prefixes,1,0.0012,0.0012
sm103-cuda12,tests/test_sharding/test_observation_scan.py,tests/test_sharding/test_observation_scan.py::test_scanner_omits_ambiguous_truncated_artifact_nodeids,1,0.0012,0.0012
sm103-cuda12,tests/test_sharding/test_observation_scan.py,tests/test_sharding/test_observation_scan.py::test_scanner_omits_prefix_resolution_collisions_across_batches,1,0.0012,0.0012
sm103-cuda12,tests/test_sharding/test_observation_scan.py,tests/test_sharding/test_observation_scan.py::test_scanner_reads_authoritative_batch_xml,1,0.0054,0.0054
sm103-cuda12,tests/test_sharding/test_observation_scan.py,tests/test_sharding/test_observation_scan.py::test_scanner_recovers_cleaned_gitlab_artifacts,1,0.0024,0.0024
sm103-cuda12,tests/test_sharding/test_planner.py,tests/test_sharding/test_planner.py::test_plan_is_reproducible_and_covers_each_node_once,1,0.0036,0.0036
sm103-cuda12,tests/test_sharding/test_planner.py,tests/test_sharding/test_planner.py::test_plan_records_each_fallback_source_and_worker_aware_capacity,1,0,0
sm103-cuda12,tests/test_sharding/test_planner.py,tests/test_sharding/test_planner.py::test_shard_group_is_atomic_even_when_it_exceeds_checkpoint,1,0,0
sm103-cuda12,tests/test_sharding/test_planner.py,tests/test_sharding/test_planner.py::test_unknown_duration_uses_documented_fallback_order_and_floor,1,0,0
sm103-cuda12,tests/test_sharding/test_pytest_plugin.py,tests/test_sharding/test_pytest_plugin.py::test_plugin_collects_groups_and_selects_exact_nodeids,1,0.5868,0.5868
sm103-cuda12,tests/test_sharding/test_runner_cli.py,tests/test_sharding/test_runner_cli.py::test_collection_deadline_reports_that_pytest_was_killed,1,1.3128,1.3128
sm103-cuda12,tests/test_sharding/test_runner_cli.py,tests/test_sharding/test_runner_cli.py::test_collection_kill_reports_results_from_a_previous_run,1,6.9588,6.9588
sm103-cuda12,tests/test_sharding/test_runner_cli.py,tests/test_sharding/test_runner_cli.py::test_final_status_reports_elapsed_against_deadline,1,0.00108,0.00108
sm103-cuda12,tests/test_sharding/test_runner_cli.py,tests/test_sharding/test_runner_cli.py::test_finalize_fan_in_closes_an_attempt_after_all_leases_are_gone,1,8.3196,8.3196
sm103-cuda12,tests/test_sharding/test_runner_cli.py,tests/test_sharding/test_runner_cli.py::test_plan_and_run_publish_complete_resumable_artifacts,1,9.3996,9.3996
sm103-cuda12,tests/test_sharding/test_runner_cli.py,tests/test_sharding/test_runner_cli.py::test_resume_rejects_environment_dependent_collection_changes,1,8.0112,8.0112
sm103-cuda12,tests/test_sharding/test_runner_cli.py,tests/test_sharding/test_runner_cli.py::test_run_records_the_shared_attempt_before_pytest_collection,1,5.1036,5.1036
sm103-cuda12,tests/test_sharding/test_runner_cli.py,tests/test_sharding/test_runner_cli.py::test_run_streams_current_pytest_node_before_it_finishes,1,10.5648,10.5648
sm103-cuda12,tests/test_sharding/test_runner_cli.py,tests/test_sharding/test_runner_cli.py::test_slow_collection_reports_a_live_heartbeat,1,0.6648,0.6648
sm103-cuda12,tests/test_sharding/test_runner_cli.py,tests/test_sharding/test_runner_cli.py::test_terminal_timeout_policies_synthesize_junit,2,17.502,8.886
sm103-cuda12,tests/test_sharding/test_runner_cli.py,tests/test_sharding/test_runner_cli.py::test_timed_out_shard_is_not_retried_inside_the_same_attempt,1,7.0248,7.0248
sm103-cuda12,tests/test_sharding/test_runner_cli.py,tests/test_sharding/test_runner_cli.py::test_timeout_policy_resume_starts_a_new_attempt_without_fake_results,1,15.2532,15.2532
sm103-cuda12,tests/test_sharding/test_state.py,tests/test_sharding/test_state.py::test_collection_timeout_uses_active_attempt_absolute_deadline,1,0.0012,0.0012
sm103-cuda12,tests/test_sharding/test_state.py,tests/test_sharding/test_state.py::test_create_attempt_rejects_empty_reserved_attempts_directory,1,0.0012,0.0012
sm103-cuda12,tests/test_sharding/test_state.py,tests/test_sharding/test_state.py::test_repository_fingerprint_ignores_only_timing_refresh_artifacts,1,0.0456,0.0456
sm103-cuda12,tests/test_sharding/test_state.py,tests/test_sharding/test_state.py::test_state_lock_rejects_foreign_lock_file,1,0.0012,0.0012
sm103-cuda12,tests/test_sharding/test_state.py,tests/test_sharding/test_state.py::test_state_lock_supports_simultaneous_first_start,1,0.00972,0.00972
sm103-cuda12,tests/test_sharding/test_state.py,tests/test_sharding/test_state.py::test_unit_elapsed_recovers_only_the_stale_claim_window,1,0.0036,0.0036
sm103-cuda12,tests/trace/test_append_paged_kv_cache_reference_correctness.py,tests/trace/test_append_paged_kv_cache_reference_correctness.py::test_append_paged_kv_cache_reference_correctness,2,30.0132,30.0096
sm103-cuda12,tests/trace/test_append_paged_mla_kv_cache_reference_correctness.py,tests/trace/test_append_paged_mla_kv_cache_reference_correctness.py::test_append_paged_mla_kv_cache_reference_correctness,2,23.985,23.9814
sm103-cuda12,tests/trace/test_apply_llama31_rope_inplace_reference_correctness.py,tests/trace/test_apply_llama31_rope_inplace_reference_correctness.py::test_apply_llama31_rope_inplace_reference_correctness,2,69.3204,69.3156
sm103-cuda12,tests/trace/test_apply_llama31_rope_pos_ids_inplace_reference_correctness.py,tests/trace/test_apply_llama31_rope_pos_ids_inplace_reference_correctness.py::test_apply_llama31_rope_pos_ids_inplace_reference_correctness,2,24.99048,24.98688
sm103-cuda12,tests/trace/test_apply_llama31_rope_pos_ids_reference_correctness.py,tests/trace/test_apply_llama31_rope_pos_ids_reference_correctness.py::test_apply_llama31_rope_pos_ids_reference_correctness,2,63.91368,63.91008
sm103-cuda12,tests/trace/test_apply_llama31_rope_reference_correctness.py,tests/trace/test_apply_llama31_rope_reference_correctness.py::test_apply_llama31_rope_reference_correctness,2,61.5114,61.506
sm103-cuda12,tests/trace/test_apply_rope_inplace_reference_correctness.py,tests/trace/test_apply_rope_inplace_reference_correctness.py::test_apply_rope_inplace_reference_correctness,2,20.21376,20.20896
sm103-cuda12,tests/trace/test_apply_rope_pos_ids_inplace_reference_correctness.py,tests/trace/test_apply_rope_pos_ids_inplace_reference_correctness.py::test_apply_rope_pos_ids_inplace_reference_correctness,2,67.692,67.6884
sm103-cuda12,tests/trace/test_apply_rope_pos_ids_reference_correctness.py,tests/trace/test_apply_rope_pos_ids_reference_correctness.py::test_apply_rope_pos_ids_reference_correctness,2,22.3506,22.34736
sm103-cuda12,tests/trace/test_apply_rope_reference_correctness.py,tests/trace/test_apply_rope_reference_correctness.py::test_apply_rope_reference_correctness,2,22.5216,22.5168
sm103-cuda12,tests/trace/test_apply_rope_with_cos_sin_cache_inplace_reference_correctness.py,tests/trace/test_apply_rope_with_cos_sin_cache_inplace_reference_correctness.py::test_apply_rope_with_cos_sin_cache_inplace_reference_correctness,2,25.42752,25.4232
sm103-cuda12,tests/trace/test_apply_rope_with_cos_sin_cache_reference_correctness.py,tests/trace/test_apply_rope_with_cos_sin_cache_reference_correctness.py::test_apply_rope_with_cos_sin_cache_reference_correctness,2,68.55192,68.5476
sm103-cuda12,tests/trace/test_b12x_moe_trace.py,tests/trace/test_b12x_moe_trace.py::test_b12x_reference_uses_activation_precision_and_fc2_scale,1,0.012,0.012
